Id,SalePrice
1461,120010.24126325666
1462,160103.93692658213
1463,183214.96606444384
1464,196112.2807002068
1465,193055.5007770977
1466,171673.4797197181
1467,173686.49023480737
1468,164146.48326599624
1469,184697.77587123978
1470,123599.24396603253
1471,194268.9576812985
1472,95109.70421893109
1473,96115.74589776722
1474,146021.9266517502
1475,113599.83565741891
1476,363463.14539652644
1477,251113.10662995177
1478,286749.9469029622
1479,288844.5506219713
1480,510196.5761110455
1481,324118.4545514266
1482,211439.14531163176
1483,178455.4035665686
1484,167480.16743735468
1485,185520.51547465436
1486,193813.22005199856
1487,340986.74449149234
1488,234877.56337189864
1489,197670.6054033285
1490,232963.23323897805
1491,194027.23170757145
1492,91695.2640670312
1493,181533.83294379534
1494,297399.1740710564
1495,284658.71844660945
1496,234499.10599629712
1497,179382.14652736273
1498,169072.546534645
1499,161900.55920810634
1500,159152.47808962193
1501,179813.90176488634
1502,146648.84479743004
1503,292037.61983918486
1504,240314.3692615084
1505,222969.094565601
1506,188418.0694974959
1507,246787.03029172478
1508,200776.0010443914
1509,163198.68907540664
1510,146532.7023689441
1511,150348.91200248
1512,173293.1925041591
1513,146022.54131055923
1514,163541.25257276377
1515,186960.63117109006
1516,152638.99005339263
1517,161931.3299969032
1518,129975.69333490379
1519,217283.12362831313
1520,130635.36056070204
1521,133129.8683169344
1522,173485.67826436448
1523,110839.32547231723
1524,123001.51734548314
1525,122870.60989385839
1526,115640.7372599691
1527,103640.73959992011
1528,131654.4955584222
1529,150246.14659661174
1530,179307.57950102133
1531,107762.68750523588
1532,92684.36650526935
1533,150160.14383493926
1534,119486.73776900771
1535,150353.5272514433
1536,108473.60832498864
1537,66190.89679980594
1538,158601.77552955772
1539,190897.8813085251
1540,99045.76076787757
1541,144558.3877795804
1542,137952.54491180417
1543,196523.837322412
1544,81777.79103763962
1545,109447.52864053419
1546,133623.11850963783
1547,134408.04224341174
1548,134969.88326231999
1549,117660.64318160086
1550,135524.2949426531
1551,103614.59694061543
1552,139028.98156835805
1553,154333.53678982257
1554,116749.02709995458
1555,167626.18123873422
1556,87937.76628520436
1557,106189.55904421794
1558,95685.16209984504
1559,72023.19427939512
1560,130410.58463929035
1561,136110.8292437936
1562,129573.0304000558
1563,119719.3742004953
1564,159569.92794907946
1565,149721.39986382803
1566,239116.43015281978
1567,75870.86478167822
1568,237473.60184736666
1569,134845.92606397677
1570,136495.19883297646
1571,122397.47841399077
1572,141731.26742776574
1573,241575.7135560501
1574,123316.70900238003
1575,227881.36060365225
1576,247345.61070495902
1577,187342.31710329992
1578,139557.8009324249
1579,147014.23335554928
1580,192178.05276671107
1581,154181.20132917396
1582,125339.35593758563
1583,313389.9547919283
1584,224708.0619748894
1585,139733.04787997415
1586,69076.33927512413
1587,102391.00991442084
1588,149337.23943263365
1589,98576.2531026671
1590,131834.85980778112
1591,94782.61957115761
1592,112495.2468583614
1593,123135.65545276387
1594,125737.91636747832
1595,108300.35385114918
1596,222519.03951133043
1597,185000.26857647547
1598,217287.0431155857
1599,170760.58100346895
1600,166920.3740361931
1601,67468.78894512574
1602,112472.03719583794
1603,72783.50715488491
1604,262107.3675475573
1605,250178.81253469965
1606,169948.8864483894
1607,170045.30604411132
1608,219738.09081888857
1609,183929.1926143851
1610,152931.49686274148
1611,141923.81115705968
1612,171618.02044538702
1613,165921.43314171824
1614,122292.22403203305
1615,89530.54901476228
1616,75926.33948892987
1617,90938.05519486705
1618,125064.569798005
1619,139391.57554826015
1620,162970.7487658189
1621,137861.1592663767
1622,138199.8247793947
1623,265624.6579426167
1624,220086.5081100583
1625,117144.62796390489
1626,166045.3795408258
1627,190176.75070072917
1628,278637.9303577864
1629,180120.23838361155
1630,361086.4144151734
1631,219952.1827051271
1632,244256.31829611273
1633,169218.81607087515
1634,184688.80727661567
1635,180223.2274230527
1636,151927.67998894324
1637,200611.19468358878
1638,188670.25986583598
1639,184301.59064066567
1640,251661.05876791006
1641,177549.63003169457
1642,231516.98339438348
1643,218904.40865889651
1644,227723.95374311344
1645,196366.35373754075
1646,157775.90506066554
1647,155346.68127472006
1648,130645.51074134432
1649,142863.8433848943
1650,115466.30523473927
1651,122213.10610887967
1652,97619.6619178318
1653,99171.33386065542
1654,143921.57869622097
1655,138620.3284780413
1656,141966.66504827485
1657,147295.24586300246
1658,143695.7555091763
1659,116735.45982558193
1660,155635.224911361
1661,457516.3071120706
1662,383760.40653114155
1663,380528.66079311084
1664,508848.5624937244
1665,300182.06203405303
1666,330011.44011925877
1667,374956.9276526065
1668,339059.0649829837
1669,297004.1075314142
1670,340364.63469349913
1671,261979.9722801724
1672,446702.85516714107
1673,300513.2439763666
1674,244604.39270882792
1675,194872.05027439847
1676,196396.19012410464
1677,220674.57886677515
1678,478842.3857155236
1679,396403.9141026633
1680,337544.89692158677
1681,241595.9552988731
1682,310898.71645414067
1683,180236.74908912205
1684,173179.4283393257
1685,174035.4928828473
1686,168397.88215228246
1687,166484.63750453692
1688,191046.01874706283
1689,192472.4943674916
1690,194334.00157937483
1691,182946.79343938013
1692,262434.95283098845
1693,170768.2607683428
1694,181259.94288416632
1695,162647.04018256368
1696,269943.89640865906
1697,166010.67308943317
1698,350302.23896438984
1699,320293.3919005051
1700,252370.9437266169
1701,271468.5018294566
1702,249872.6198791247
1703,247342.1243165288
1704,281680.10739665973
1705,234712.06673084624
1706,431175.62424379453
1707,210806.77948425355
1708,205424.10261009223
1709,273340.67393100256
1710,226108.91435100758
1711,273655.2607932546
1712,261463.57969196947
1713,270769.27846408193
1714,221382.68700694176
1715,207444.33862713058
1716,181818.93374666778
1717,174244.7069090582
1718,136750.28050049717
1719,203331.51288683905
1720,235801.78614993882
1721,165295.1722651655
1722,128491.44881346001
1723,158501.6605834152
1724,206692.25525670213
1725,235019.3540338209
1726,184363.48311279688
1727,158811.39240378496
1728,174477.4441143969
1729,167826.73363848482
1730,152729.41517419176
1731,121989.8674185071
1732,129107.27790113841
1733,115098.04303527268
1734,125236.49014471984
1735,129178.05899107092
1736,111837.57715015611
1737,292853.120648931
1738,233510.89318934153
1739,245272.27429093505
1740,229101.25017458617
1741,195871.32091609327
1742,174442.45272027113
1743,177820.04931216917
1744,305889.7893554859
1745,223859.4121895462
1746,167629.45919498798
1747,215834.78325828566
1748,223882.6434211046
1749,148995.75475830142
1750,125742.6966985943
1751,246523.30183467883
1752,118322.49915346601
1753,146316.35859681593
1754,191379.5451032626
1755,168980.51735300862
1756,126059.49801400439
1757,120949.21959212018
1758,147268.7718562647
1759,160531.44949090495
1760,166538.6437279762
1761,147497.1698065495
1762,175736.10614276887
1763,174623.07067644462
1764,115824.64812489234
1765,166563.72387900672
1766,181460.00154269315
1767,220931.50475534095
1768,142671.8465659096
1769,170125.2060772588
1770,151786.28117098854
1771,125551.32252426185
1772,134005.06253734938
1773,129020.10680660295
1774,140412.55289061123
