Id,SalePrice
1461,120385.19206061325
1462,164233.99953400934
1463,189160.25710493623
1464,201920.57645443492
1465,191127.1571250038
1466,171847.86367242257
1467,174113.97551475238
1468,163195.67512188456
1469,196839.29807641002
1470,123296.15237906984
1471,176885.36054543257
1472,97965.01948561835
1473,98192.39757848681
1474,145193.8654945742
1475,108867.76742062769
1476,369406.93206335517
1477,248202.54655194114
1478,296583.4816138891
1479,295306.11952894385
1480,517749.7422099749
1481,330595.0041471818
1482,209146.11934736915
1483,181063.4289686402
1484,161356.43416255992
1485,189311.8596904977
1486,191750.67361717112
1487,338659.1673315452
1488,247799.05793692416
1489,195587.35767593206
1490,246921.64062029697
1491,197635.59718251522
1492,93675.63600446397
1493,190500.05664565915
1494,292298.6406936332
1495,291771.8695767983
1496,235029.5806553459
1497,182071.70868195163
1498,173802.26412333772
1499,169583.68677408723
1500,167383.33787623543
1501,182651.8821558717
1502,138924.90927133727
1503,297218.50868827093
1504,237799.52704230626
1505,226037.43799444672
1506,198977.32047746936
1507,249043.47522164177
1508,205964.68680148845
1509,163729.4415657306
1510,148154.2210640835
1511,149160.00855647662
1512,172824.80253822505
1513,155342.86261974202
1514,160623.42187050908
1515,191214.33237918964
1516,152113.47195258588
1517,175836.7693123312
1518,124464.47883059304
1519,212214.07419143818
1520,128601.67040285016
1521,136146.93072598043
1522,176833.69207247082
1523,114274.50201181603
1524,131278.45453442622
1525,122205.44611286055
1526,115245.18684059821
1527,105967.18886232883
1528,137487.98805045505
1529,155258.75700574368
1530,189991.54619827014
1531,105044.34960514907
1532,94298.04756277085
1533,145478.09952952768
1534,117633.06169612936
1535,150889.7295927812
1536,106692.72523689353
1537,64058.6282281775
1538,160456.45465278352
1539,198261.60929510865
1540,96812.43610049515
1541,153122.95219560756
1542,134610.6149732125
1543,191842.5926110646
1544,83000.5871465638
1545,117616.40464061763
1546,132780.67239844834
1547,127210.62836892714
1548,138962.98944984196
1549,119254.36956479444
1550,129490.85562977938
1551,103044.10868014347
1552,138163.47350053253
1553,153491.6577781218
1554,119166.95590618691
1555,169659.91574368227
1556,84315.8736290868
1557,110510.25636251333
1558,100687.78306751804
1559,78774.33737197929
1560,121319.93741555186
1561,142556.69578727952
1562,130868.14022756912
1563,125658.05475394294
1564,158059.43824076778
1565,156231.0207980106
1566,248378.79706812475
1567,80528.4272407673
1568,236922.90832452732
1569,134915.9411808665
1570,131798.12153035717
1571,117148.04404266893
1572,141068.01184037936
1573,249704.11282953317
1574,125988.17312176674
1575,224739.015121587
1576,255688.3538744602
1577,179590.35710693448
1578,146427.80351065783
1579,150882.99545111696
1580,194568.37247563415
1581,154754.43882412152
1582,128388.56284674317
1583,303291.3313494773
1584,212046.1382944048
1585,138432.625422069
1586,69417.35604242195
1587,108084.19530070906
1588,151426.0484210922
1589,100554.05422993786
1590,129123.74143034985
1591,98064.37433654243
1592,118441.44499337127
1593,120759.74469605579
1594,133932.75501038894
1595,106128.73706521305
1596,215924.22121944083
1597,197264.3524592469
1598,230030.85341658027
1599,169380.42970615058
1600,159383.68130451627
1601,69905.14793487529
1602,118425.74522182609
1603,82511.67589600357
1604,263137.79176141764
1605,244659.47702369327
1606,168451.77938615603
1607,164321.58887127298
1608,215635.4649195695
1609,176788.05587508538
1610,154480.49983773485
1611,141843.75987747803
1612,177215.04815632454
1613,171012.83040487708
1614,124884.96407742774
1615,91996.99763621393
1616,78130.99765667583
1617,92504.73169338371
1618,129325.74026903132
1619,145241.38329790725
1620,158006.76378325533
1621,143127.55051100857
1622,138956.1773666658
1623,249831.91407627088
1624,212587.03881577426
1625,114861.58995942799
1626,168608.14710680355
1627,194404.63421450564
1628,283172.21709232667
1629,183553.32144179923
1630,362181.0850573423
1631,231939.96346384264
1632,246740.42682607143
1633,170229.85586938888
1634,183294.41381752086
1635,174155.81950050904
1636,149154.34314307905
1637,209174.32585536418
1638,187012.6950518313
1639,191908.84895493937
1640,247849.4625502946
1641,186804.3339655106
1642,246976.06170207864
1643,212291.51629076095
1644,233214.87341789203
1645,195479.07392522498
1646,156839.99866339998
1647,157258.1995230364
1648,130894.24857827005
1649,139880.14279918262
1650,117725.57953632776
1651,123872.61219428526
1652,99359.6122639008
1653,103826.86655672533
1654,141691.30633693014
1655,135850.19037585086
1656,144687.1690646441
1657,151908.92247350252
1658,143492.46286009232
1659,120022.36418124835
1660,159168.43631269355
1661,458594.3895484166
1662,401283.220392453
1663,387531.74082219927
1664,527465.4347779765
1665,314418.5119522899
1666,325067.4359485667
1667,391968.1097709891
1668,341017.9576524961
1669,305169.6711008571
1670,346396.3623137344
1671,257461.39209009917
1672,437367.84077309765
1673,293003.874941871
1674,241504.34367167164
1675,199202.01011485304
1676,200938.04832712281
1677,229798.43297442253
1678,494246.202563347
1679,408416.5177212686
1680,344618.9811960386
1681,250570.5173265
1682,314164.0529418271
1683,184490.01852222157
1684,172473.1866098627
1685,169853.47970219253
1686,167900.08592502555
1687,167973.7920337314
1688,188133.16891511908
1689,189460.99092342236
1690,191413.81573388414
1691,182299.73666031923
1692,262864.5603939491
1693,172026.62392644197
1694,181737.48180629816
1695,163651.64294362906
1696,271725.9916415404
1697,170949.43145800647
1698,352320.60983013484
1699,314075.4822733183
1700,259030.43633786147
1701,271806.97547959484
1702,256459.27940081077
1703,248016.99476435277
1704,281022.8599662717
1705,237577.76966076734
1706,435961.9667176397
1707,209539.85553659184
1708,206106.58462830208
1709,272234.39183351735
1710,220986.17935219005
1711,285552.09547323536
1712,251328.3495227701
1713,285285.64257099095
1714,231555.17705003812
1715,209956.19150829973
1716,181116.90835106478
1717,170408.69875472612
1718,138800.57457613977
1719,212316.74578750206
1720,238769.4530432667
1721,159259.71505442777
1722,126965.13871351682
1723,156694.41617420022
1724,207344.35347304237
1725,234752.2671107685
1726,178978.8778077607
1727,154170.44483112084
1728,165048.93613983027
1729,176780.3623678027
1730,163648.86101151828
1731,118317.71026324152
1732,125821.94247733
1733,115569.42034589096
1734,129485.18936255529
1735,116492.20922277734
1736,106736.11991083832
1737,296729.3001672241
1738,263524.8018599815
1739,246404.27817309054
1740,230095.30818131904
1741,201377.44446678334
1742,175901.18570626297
1743,172825.39712267404
1744,343911.8393388801
1745,225265.12780527107
1746,177924.84289697197
1747,217887.9038585652
1748,222571.0372879383
1749,147550.85303920406
1750,128810.3987722415
1751,240062.7178006966
1752,116216.03659136979
1753,153940.02404454953
1754,198878.9263482365
1755,175177.12952884863
1756,131623.12301122796
1757,118804.94080005777
1758,150762.85041162212
1759,165813.21725009885
1760,163248.1630087505
1761,152087.7128326379
1762,180752.65582817598
1763,181592.18061993655
1764,120154.50697393664
1765,178759.02705800766
1766,180791.06907589393
1767,224988.65787502791
1768,145055.13789382685
1769,169941.53877247812
1770,149114.11200407823
1771,125721.8316279528
1772,132621.89740324777
1773,124689.48185752194
1774,140133.480716122
1775,138426.59211957618
1776,123563.47586105356
1777,104227.84026890888
1778,139487.29714996752
1779,125503.34621673978
1780,168401.55683551665
1781,128140.54937066646
1782,90917.36633606069
1783,149615.43866319602
1784,117665.06419462137
1785,122453.14187550877
1786,139684.07743964362
1787,163864.0934095862
1788,64671.6228666713
1789,98748.10138323765
1790,81903.15426328652
1791,176495.97826537729
1792,162642.14605831157
1793,130774.15031966344
1794,156500.353836017
1795,135986.5016252386
1796,131536.85430176757
1797,113797.03914570039
1798,119470.90253459814
1799,109708.4785828395
1800,127172.184956756
1801,131050.90112231842
1802,129216.08963671187
1803,148349.53996227868
1804,135980.01810017723
1805,130427.45947117535
1806,123573.96680309778
1807,132004.00308612952
1808,124982.09573272853
1809,130188.51131151368
1810,144043.2556037793
1811,91894.89772307914
1812,102881.34768115949
1813,131602.5847271226
1814,95472.7039014241
1815,58775.63809594096
1816,102311.95809309733
1817,114101.23304016172
1818,153938.84764731256
1819,130613.00909658753
1820,61644.58738949226
1821,107995.13715916954
1822,151834.3244231266
