Id,SalePrice
1461,117926.16656816813
1462,157597.2196001458
1463,180959.4101912621
1464,193850.39064548272
1465,190786.1444111106
1466,169159.45578521304
1467,170885.83678012335
1468,165881.28900437494
1469,186157.44339732573
1470,119797.40520908346
1471,195373.5514897745
1472,94397.45310892329
1473,93545.45873891147
1474,142406.6903523601
1475,106315.89046934425
1476,382757.2749675766
1477,249585.4247197667
1478,280454.1769378216
1479,286807.49498099176
1480,500378.3642617805
1481,343302.8126155381
1482,215157.83724219917
1483,181459.7654996626
1484,165098.40105611843
1485,186778.9394691201
1486,195978.80179079575
1487,345971.6467863182
1488,228739.32325374015
1489,186765.4940678841
1490,235195.38388924045
1491,198006.13039131465
1492,88230.98086023601
1493,175294.3807860306
1494,293507.78215930244
1495,285753.37996724725
1496,235308.34783845564
1497,176680.7128697496
1498,169954.5508081316
1499,160453.53252583378
1500,160883.26182524313
1501,182013.8588047633
1502,149137.80321815444
1503,295323.39849331806
1504,241302.8191392028
1505,222147.83398047465
1506,189851.8538283291
1507,250601.8705975975
1508,209843.94558499195
1509,165913.75082711838
1510,144771.42040463968
1511,147292.19714113767
1512,174537.1587190448
1513,144162.70463633141
1514,167299.8858150768
1515,190412.79847011788
1516,148922.68722621375
1517,161904.3302862296
1518,123099.62955023306
1519,212729.55560160617
1520,128010.38262323152
1521,129839.17492528158
1522,171266.89093434808
1523,107778.90901706033
1524,122125.86401594752
1525,119760.55483017358
1526,110706.97667180606
1527,102995.18252247712
1528,133576.0082643396
1529,145369.3873802616
1530,177782.5315801035
1531,106593.73819499028
1532,92469.6135198471
1533,145002.67104735743
1534,117708.29259563229
1535,147220.14321319613
1536,104641.15228771893
1537,61677.64244544346
1538,156031.95500418384
1539,193416.54654219106
1540,99111.99386743015
1541,138757.20700892553
1542,133543.15139409513
1543,200906.15968366858
1544,80800.6622717306
1545,106709.20221966371
1546,134225.68457881775
1547,129119.67436914044
1548,126089.69068153725
1549,111814.77999315158
1550,126604.71958861931
1551,100856.91661885558
1552,130216.32856825803
1553,148112.1781092809
1554,116309.88439972667
1555,163356.82382899805
1556,81449.96799941332
1557,103977.01018147764
1558,92754.13016999827
1559,78047.90755319635
1560,128812.41035783481
1561,141181.99506165492
1562,128207.92248813188
1563,116658.62145215004
1564,160099.2905811155
1565,139403.55390832893
1566,236533.73642177254
1567,74073.42994043049
1568,247509.6415695192
1569,129593.4193000934
1570,137838.48613283338
1571,121151.66175655463
1572,140928.0644332589
1573,239932.12780692423
1574,126720.97568866407
1575,221587.81776639406
1576,253092.8003697857
1577,179534.57793382794
1578,140207.84804114397
1579,143847.18673485197
1580,191418.82192552116
1581,150289.73152521777
1582,121976.65660976568
1583,305801.97550787753
1584,216227.5077710813
1585,139143.95260591886
1586,68830.3784522113
1587,106498.12754852332
1588,145669.28673451868
1589,96590.22192686672
1590,134272.42369977784
1591,92801.92865255347
1592,109650.12032638262
1593,121415.03477900849
1594,125169.04763047067
1595,105854.63604224545
1596,214146.891313354
1597,168035.7634905258
1598,213408.84550852346
1599,165622.9767881548
1600,163397.2941695006
1601,67442.45019652559
1602,107584.79364213264
1603,76666.7054616049
1604,270022.2937104195
1605,255323.92422304983
1606,171148.37804616138
1607,170655.75003201902
1608,223340.00446965438
1609,178235.18931688956
1610,153470.30479924165
1611,138691.37165275073
1612,171788.87941115632
1613,164881.5661745047
1614,120927.79574331128
1615,94517.87647180926
1616,81561.25548857848
1617,93868.5889110576
1618,123802.97195827501
1619,134702.37144893932
1620,166943.4771352419
1621,135269.69443506165
1622,135617.30461311215
1623,261591.1108123222
1624,224881.2263030857
1625,112325.5704847579
1626,164619.42913835368
1627,189031.69530864543
1628,275388.66641810595
1629,178278.44305914096
1630,364185.9288698546
1631,219865.4178998391
1632,246043.44957095955
1633,167526.92048627394
1634,186927.16357192319
1635,174914.3674991894
1636,150125.14331742612
1637,201933.93311999083
1638,188855.84086164928
1639,181443.2427909892
1640,255969.5383412904
1641,174119.62958098526
1642,239464.16921301742
1643,219606.64587854873
1644,226649.51736392398
1645,193637.50453587185
1646,156541.65840301276
1647,155183.08506215157
1648,126012.34445630155
1649,142847.24438872375
1650,112276.86598819133
1651,122967.32733181928
1652,96772.58313634337
1653,99697.32795596965
1654,139679.51599875043
1655,131963.599043792
1656,140122.74866835237
1657,143267.3277544928
1658,142911.0672769969
1659,110424.82435653788
1660,152261.08789585647
1661,448011.26613111637
1662,377394.40868185763
1663,380439.372703043
1664,503151.4515723889
1665,301412.920305894
1666,328893.1997127855
1667,394894.69356021605
1668,348362.24714034575
1669,302516.7378561672
1670,337216.1793986919
1671,265973.430614895
1672,427765.30185738916
1673,302329.8865722042
1674,245209.88380267445
1675,197740.58948646684
1676,196894.69709169847
1677,224479.05464402295
1678,485967.53550978884
1679,390501.97992269375
1680,343890.5153402911
1681,244208.10320634436
1682,304126.2460481742
1683,182021.12854317244
1684,176421.72083435502
1685,174085.60601278994
1686,171591.09929942203
1687,167333.41211407335
1688,193776.2172586881
1689,193561.05720849786
1690,196700.6873633998
1691,186121.61890217874
1692,259407.90792283724
1693,171337.56854362143
1694,180267.2610291522
1695,161133.2418741568
1696,277467.19220470864
1697,165860.61237229552
1698,350540.69675296
1699,322413.343137896
1700,246623.86065567768
1701,274312.6759709849
1702,250804.80264819274
1703,244414.02308313956
1704,284123.391831625
1705,238085.1035448228
1706,434140.753832541
1707,209935.04110155505
1708,200033.47441552393
1709,278440.9470212748
1710,223301.45353647816
1711,277455.6134333988
1712,260705.39945212402
1713,268950.9681292045
1714,221828.51251964722
1715,206551.81010528945
1716,179042.1755556419
1717,175684.50418312752
1718,133144.8531279164
1719,208265.46023033813
1720,231872.77701526586
1721,164279.1646713729
1722,126359.86568557176
1723,161300.32422101722
1724,204044.44617367777
1725,232357.43775573908
1726,179855.96624677756
1727,154959.812352057
1728,178107.2066233946
1729,166298.8089917521
1730,146743.70658862614
1731,118335.14519650255
1732,128949.01131500672
1733,110231.30682065788
1734,124370.03594046122
1735,128681.99574189802
1736,109971.93014600879
1737,295834.2388731253
1738,237127.68694653435
1739,249246.88070138104
1740,231859.75163462924
1741,192036.1502862213
1742,173977.04657189097
1743,179803.7268479256
1744,311909.18375177466
1745,226360.74347972914
1746,174779.43034532247
1747,217942.47361795677
1748,220520.27533682436
1749,145857.13376490882
1750,124901.30210576487
1751,246965.2256052172
1752,115687.11567430239
1753,144039.58652779163
1754,195580.7678117303
1755,166106.99853265804
1756,125276.4476009969
1757,119894.63036016026
1758,144847.5922121296
1759,156508.58839631223
1760,164689.0137661392
1761,148647.2602908519
1762,169299.30800826094
1763,170678.9438125532
1764,114307.90397950032
1765,161509.5550635502
1766,182671.77590608518
1767,223049.463266832
1768,138671.21905546557
1769,166793.7042406511
1770,150830.3767395885
1771,118203.92430654906
1772,133949.90730436376
1773,126027.25059793452
1774,139518.854138519
1775,139995.6615068455
1776,125726.55536713824
1777,108193.50276772461
1778,135177.4844335534
1779,113320.3832895785
1780,170028.32907165156
1781,126819.02383569953
1782,88886.21599115645
1783,140351.81696436947
1784,112265.86127479085
1785,115678.12797377427
1786,133845.30575313405
1787,163338.94678621736
1788,61399.27099924453
1789,90613.29603692218
1790,82893.73747654074
1791,177589.1747773601
1792,157507.63386857172
1793,127997.35721651411
1794,151399.76618655998
1795,137912.0060087201
1796,121057.17337721982
1797,108362.17191896912
1798,115383.13259066216
1799,112358.53992578763
1800,127883.95758914818
1801,127429.54546634841
1802,131921.66050889055
1803,144128.44245647755
1804,141678.10477657715
1805,133405.1430000637
1806,125071.87878580813
1807,135164.34891373324
1808,120576.31054706189
1809,119901.94604418588
1810,138940.39673043397
1811,100085.60010291071
1812,91470.50413765782
1813,118699.26077669337
1814,89359.72145968945
1815,56379.95715922317
1816,96090.22281747009
1817,101670.0215280492
1818,148363.2212191894
1819,121229.7914290178
1820,66916.60452845451
1821,112075.04609811082
1822,145210.954556353
1823,53813.18640160837
1824,122903.5791615624
1825,136586.26837945922
1826,106366.5010075352
1827,96834.04128474032
1828,134822.1011596712
1829,119165.55579383356
1830,150239.21258191517
1831,143512.05587894586
1832,74340.08544948425
1833,132086.66637778885
1834,118847.68883657493
1835,138780.14141322498
1836,121773.67726799597
1837,85549.94866911821
1838,128653.29783847899
1839,107233.70471019913
1840,159692.55113363639
1841,140758.8845220233
1842,88253.2273026937
1843,130592.78825455817
1844,140096.9344962785
1845,140192.71221631518
1846,153686.3719911528
1847,164144.2533437466
1848,53539.254922919274
1849,102638.62704031506
1850,116469.06124678899
1851,158868.9914039229
1852,123383.99766581786
1853,127719.7714682427
1854,165699.37134460174
1855,147294.11861914562
1856,226393.31179823718
1857,135615.0844061385
1858,126712.45049908018
1859,112385.25011489188
1860,148266.842986013
1861,113705.93392231819
1862,290602.63972544076
1863,272739.0760071024
1864,272828.3060022016
1865,359508.7283301303
1866,331369.8988395865
1867,225631.74637532615
1868,300338.3756400379
1869,201062.5120954198
1870,225513.13623480572
1871,250578.60721427904
1872,174838.8224637203
1873,264664.7451016144
1874,143692.93250422503
1875,203002.60443428138
1876,196784.57063367276
1877,211364.565158213
1878,209222.14249771004
1879,127832.20778518055
1880,130354.25292833638
1881,249510.43186575387
1882,253424.50347137134
1883,185871.68254611437
1884,205169.41253913744
1885,238357.2676262684
1886,281841.2594421812
1887,214539.5625221879
1888,270752.2735232202
1889,170962.5470936781
1890,123543.90985780086
1891,135302.55473737407
1892,97865.94275619926
1893,126492.2321474912
1894,135980.04555310708
1895,132511.2722092701
1896,124091.94039435845
1897,115739.58072986947
1898,116864.84686777681
1899,152942.91055130723
1900,146835.44733843976
1901,151442.2904231918
1902,146336.79923300302
1903,201519.6089196173
1904,126275.42139172427
1905,193540.77268786237
1906,130659.52985499855
1907,202891.77314762177
1908,102525.32340802897
1909,126084.81881021339
1910,113389.37349997614
1911,201439.8583691261
1912,321705.5923825876
1913,146626.1523635313
1914,67096.27105213409
1915,305661.7348654575
1916,57044.35730135333
1917,250523.47400830308
1918,138246.5587909246
1919,179772.8562563657
1920,163151.44705617198
1921,397536.7042380534
1922,322156.6179055002
1923,229025.26210805698
1924,240401.60881834498
1925,199428.35763311837
1926,394777.65465400397
1927,134773.76166895934
1928,152387.42147375905
1929,126325.57821895249
1930,129685.38085276012
1931,139576.71556542988
1932,137088.09330832353
1933,165691.87446284044
1934,178455.95346604605
1935,170725.7955493132
1936,190151.8489828684
1937,181374.28833295428
1938,172961.39781148697
1939,249568.4834769836
1940,186747.67749020195
1941,173901.0461820002
1942,190505.06310102076
1943,211984.36862926354
1944,353953.0404819089
1945,386056.60451154923
1946,134046.77817691673
1947,319221.22470620234
1948,179242.13566640142
1949,259068.86552330558
1950,186633.2718002944
1951,253900.1429805682
1952,207086.91717074648
1953,168320.40183326046
1954,187351.7891645364
1955,137792.31541553492
1956,307394.1989129068
1957,152245.69408345918
1958,297409.16870034754
1959,140944.16834514792
1960,113879.35298806189
1961,117316.45186629557
1962,95408.66104566705
1963,102475.62383205672
1964,104640.63920994733
1965,141977.4609667943
1966,128891.56574397623
1967,286476.0432454768
1968,406056.67790297593
1969,382683.63642830454
1970,420243.512306853
1971,474633.475270204
1972,392546.13139882433
1973,273611.5175952459
1974,328377.8211548033
1975,604786.688391374
1976,274485.17404188286
1977,354266.77959530725
1978,370293.21559109073
1979,346980.2503793194
1980,213175.67802235534
1981,347248.41776248475
1982,222334.9736428833
1983,203931.51537875776
1984,168858.8225454554
1985,228211.4832152259
1986,219688.36027445702
1987,173717.35096380432
1988,175856.32820918917
1989,194616.7070213404
1990,208511.0234798743
1991,229413.37014072505
1992,211634.6209074608
1993,168838.793879829
1994,221153.0919484987
1995,185531.72747210867
1996,246228.6072313702
1997,325831.1776697702
1998,319902.20508736104
1999,270334.49520106416
2000,318710.51269206626
2001,276678.8148958012
2002,247375.71138801193
2003,287685.8366137153
2004,291792.6462138861
2005,215634.52143861406
2006,215559.52654489464
2007,257856.9637418875
2008,214277.33319446322
2009,196948.1412102102
2010,196816.0230054912
2011,147767.56338740457
2012,169919.4111073403
2013,178768.6196910894
2014,186574.5621863796
2015,200833.48441917793
2016,192456.15080216597
2017,194341.41863853415
2018,119250.20197486269
2019,130831.55535467461
2020,103773.05871322907
2021,100505.017884705
2022,184311.23358226672
2023,133645.23059456202
2024,264906.8378583754
2025,373035.11128515855
2026,181626.92283077625
2027,163835.01887135484
2028,142832.6419339277
2029,168511.023534057
2030,281213.7216517912
2031,236867.4805634704
2032,247886.68221295628
2033,259554.5441817484
2034,170973.91907511945
2035,212610.95082058702
2036,204124.72766501247
2037,211309.15965606668
2038,329020.51571314706
2039,226269.0286325513
2040,310374.09890572925
2041,295590.27040204586
2042,200897.37538267704
2043,176489.74603963338
2044,171032.4311166907
2045,205330.25757450526
2046,143280.71523178898
2047,143684.11269282462
2048,134666.76695010596
2049,137563.41515904156
2050,171202.32525759027
2051,102737.9045465707
2052,125482.05498449449
2053,145367.6267510532
2054,95035.79698953248
2055,156225.4499868349
2056,144111.3728781086
2057,114553.86593725736
2058,211775.70982874502
2059,136260.90160827435
2060,168628.24737167993
2061,166285.31930163663
2062,126533.63920681641
2063,119912.93864956935
2064,139413.23710364837
2065,106671.93257031724
2066,160056.6868524942
2067,111536.75571099871
2068,138361.909514602
2069,76411.62879769439
2070,110572.31384286055
2071,90570.9489110467
2072,133690.57620340292
2073,140439.15996281154
2074,176931.91121433943
2075,147511.0613587438
2076,113062.96605965677
2077,155157.4039481838
2078,117875.80736681566
2079,131436.32643906167
2080,121492.306194291
2081,120259.08619528041
