Id,SalePrice
1461,118433.25093465453
1462,168429.0313817506
1463,187270.42534890544
1464,194549.97014350301
1465,196301.00338842592
1466,169865.0779209637
1467,177678.10221090095
1468,162300.29978633617
1469,187467.01317762007
1470,126518.42915548728
1471,184568.39384105825
1472,97660.11102622015
1473,98304.68059785718
1474,145710.9056090538
1475,110962.51321345843
1476,360628.8518471802
1477,254188.09415446056
1478,289760.6781364201
1479,289815.28798800363
1480,517761.36181577656
1481,333537.5382343177
1482,212875.60570491967
1483,183286.45702649394
1484,164788.23060346924
1485,191030.60367901748
1486,194165.73040812794
1487,345154.68639983464
1488,242712.12676191312
1489,196561.02396833437
1490,238587.50908630263
1491,197428.44689876933
1492,94121.24799213494
1493,183095.92534953306
1494,298502.7681295366
1495,289200.96801269735
1496,226063.93934843727
1497,182891.16262747033
1498,175759.63555451896
1499,164615.35065356063
1500,167732.87382228146
1501,184645.77313072508
1502,138746.42958754944
1503,296445.53705920634
1504,236254.3587642509
1505,221700.40363907814
1506,195016.02981830764
1507,250741.78567739972
1508,203670.12406889186
1509,167660.76191375198
1510,149573.24546549702
1511,152007.57945429007
1512,180025.63549965605
1513,150599.1223798593
1514,175289.4111479014
1515,189365.79593581092
1516,153089.0199523428
1517,169747.6846882381
1518,122032.30562786793
1519,217715.07098806562
1520,130603.31969899416
1521,133805.23462109355
1522,181242.63581737864
1523,113932.27348283159
1524,131062.97944550418
1525,125831.60474047197
1526,117160.41552707675
1527,107129.25000242062
1528,133441.81064137083
1529,152796.1313533307
1530,180825.57229230224
1531,108462.69656857902
1532,90220.79195484548
1533,151258.99329776075
1534,116652.39138021201
1535,152741.1935807048
1536,107194.84403731723
1537,64795.20604936288
1538,167602.6343333226
1539,203750.57892572993
1540,98711.49993312084
1541,150177.66286059047
1542,133001.09529082692
1543,195930.60676841435
1544,83708.64493990414
1545,121751.39597960454
1546,133061.28873954734
1547,129226.08441177089
1548,139034.11704892857
1549,123164.54157996397
1550,132553.8702392512
1551,101832.38450601736
1552,142586.48136004855
1553,154244.9054245418
1554,120926.58385434833
1555,169971.98563289543
1556,90064.95325686452
1557,105024.0786888484
1558,98461.41432327867
1559,78315.292417003
1560,127012.2026831135
1561,151294.41105991454
1562,132211.2290050411
1563,123155.8597363028
1564,158984.5914897294
1565,153676.87626196933
1566,245551.42957385618
1567,77758.82503459304
1568,241589.1252148828
1569,135278.14094115802
1570,134235.12613136644
1571,117390.92016122563
1572,138179.97129323726
1573,243858.6230308048
1574,130672.75006880282
1575,229701.20518947774
1576,252512.07343307903
1577,181580.22552255203
1578,142757.50349862024
1579,157988.08668975468
1580,192580.78137841556
1581,153251.61072439482
1582,129152.27873359296
1583,306836.6472132918
1584,212758.1870050283
1585,140831.39893703943
1586,69149.27798755452
1587,108814.10836795701
1588,143785.05396644547
1589,106955.09457858486
1590,130821.14491595532
1591,93732.73576373873
1592,113958.15443211116
1593,121616.84065170407
1594,135710.32556619868
1595,105612.72487870605
1596,211421.94879921607
1597,189313.32274545895
1598,233082.09277442968
1599,166809.58345257037
1600,162402.67767248908
1601,73033.24179790396
1602,118938.0949584951
1603,77227.37384508859
1604,257556.71424065487
1605,249919.95662459594
1606,176069.7954673575
1607,166987.6302123561
1608,219498.5933089837
1609,180098.5176965202
1610,155878.75722172574
1611,142756.5759437708
1612,175306.53164773836
1613,168107.13580188787
1614,114326.03411557889
1615,92208.94031209775
1616,79947.87847518486
1617,93756.19721288959
1618,128626.70625843006
1619,146078.27898258672
1620,163963.23426308233
1621,146498.327786789
1622,135164.76481710485
1623,256153.03517282306
1624,218275.1798504156
1625,114688.08552985633
1626,169235.89754152438
1627,190763.71218692625
1628,274137.7862366355
1629,185427.83642690815
1630,361675.61242627836
1631,230477.83300511717
1632,247788.8888066328
1633,167585.58644359076
1634,182346.08001736813
1635,176972.1297332448
1636,149224.73836522966
1637,218961.79284582488
1638,190157.66958314812
1639,186968.9242835446
1640,254534.6684647623
1641,177792.549424857
1642,236683.55979532626
1643,212773.22706890322
1644,223185.97955937037
1645,194795.03278935232
1646,157866.29793687764
1647,152477.0968021125
1648,128220.99494767151
1649,143026.6959598718
1650,119538.58749524412
1651,124437.41788271302
