Id,SalePrice
1461,118632.6748576362
1462,158650.61087895083
1463,179056.84725686276
1464,198667.8947246332
1465,197734.10215042072
1466,169761.8709325434
1467,174938.4470267207
1468,159904.73680572154
1469,197031.399593829
1470,115826.47839578586
1471,194058.38304869572
1472,96580.2114236624
1473,92994.57288080538
1474,145347.57865103416
1475,105970.32664864612
1476,354811.00016417354
1477,253760.00437065822
1478,278820.5702764566
1479,280543.3855395352
1480,482709.64742606436
1481,330863.3014609617
1482,214738.83664489083
1483,180775.5811100754
1484,160513.21392292518
1485,193679.60981082535
1486,195678.16407371822
1487,320013.40941717144
1488,233970.71988003055
1489,190640.08287887357
1490,234615.73454399133
1491,198807.56880942546
1492,94966.51079325836
1493,182343.8401671747
1494,294452.5224396661
1495,287754.8293989402
1496,227699.62164986637
1497,175771.9191206427
1498,166744.23945140955
1499,159782.3019339814
1500,155119.7283051708
1501,175786.51974801588
1502,145623.92120440153
1503,290270.55888427526
1504,239890.33896488193
1505,223738.04736562388
1506,196754.78152336372
1507,247991.01808528116
1508,200205.76463030977
1509,159606.32731456467
1510,141494.29209233366
1511,150396.93459858157
1512,180208.75770635894
1513,147859.39130880786
1514,152724.61336302382
1515,191253.7736683594
1516,155748.15753067215
1517,173566.10184317373
1518,131311.0812211232
1519,209906.98510055296
1520,126001.008214215
1521,128454.57298525583
1522,180747.1190934241
1523,107674.52797769441
1524,123587.92296161204
1525,118829.52647257809
1526,114529.0982215891
1527,104483.21410528099
1528,137343.8379812381
1529,148088.1738142526
1530,183029.96354127405
1531,106769.02041478617
1532,97878.5504663723
1533,158669.2156473154
1534,122028.16820018787
1535,150874.72512485337
1536,108147.4305756564
1537,64087.85715628629
1538,153633.53056323781
1539,192262.58401854377
1540,98073.4267254416
1541,138673.90498699306
1542,143125.0585509899
1543,194512.94185810914
1544,87794.86249242524
1545,116366.10425064902
1546,137426.07400104727
1547,131187.36712493177
1548,139798.06681180076
1549,124095.66797142917
1550,132011.4710232157
1551,106468.3590487219
1552,138770.19860552304
1553,152996.43027146257
1554,116493.38878366482
1555,166436.9160219492
1556,83599.30078756741
1557,108636.74043166132
1558,99339.87750999101
1559,62513.68921361577
1560,134097.76837495132
1561,130034.50294379993
1562,128925.31363716464
1563,117424.28671532773
1564,164274.41826672055
1565,146207.28275905672
1566,241166.96609081342
1567,75364.71701463302
1568,237982.37748893883
1569,126835.40318603866
1570,138768.38978358233
1571,124780.17791392922
1572,144025.54815622186
1573,232709.10298519235
1574,127507.24540427783
1575,238865.69890747682
1576,258268.48916265607
1577,178539.02296720067
1578,141044.97653779035
1579,149971.40943521864
1580,194479.27971591856
1581,154701.42698585454
1582,121350.75268319475
1583,304402.54765998106
1584,218274.72222521118
1585,136287.42165247095
1586,64988.171996534606
1587,100861.64479813242
1588,151264.12857326906
1589,99731.32848308426
1590,135191.3720939115
1591,91631.62761095271
1592,111951.8660048501
1593,119601.04009964231
1594,116443.94344769693
1595,108368.17660714267
1596,222526.73967066803
1597,191068.43332171906
1598,231529.11522904783
1599,166146.40044895437
1600,161687.0157256759
1601,65658.72753518561
1602,112760.38906919865
1603,70474.32452141358
1604,256104.34111899819
1605,250075.41339290238
1606,173302.89945663745
1607,180570.0659833254
1608,219576.59316765817
1609,182780.6796708029
1610,148970.11947470874
1611,144593.73150290473
1612,172826.3428194802
1613,166516.61389304046
1614,126824.97524015547
1615,93285.93081397448
1616,78883.6979980948
1617,93437.02096286058
1618,120821.37019809867
1619,136190.34275494987
1620,163467.17234549223
1621,140181.8028597725
1622,139901.16492846844
1623,261733.17096204005
1624,218343.5199270797
1625,117120.4829549931
1626,173753.98890806048
1627,191551.92201834492
1628,277337.9782717781
1629,178433.2642905145
1630,356121.77114216116
1631,227294.84629866926
1632,251290.13748115677
1633,171531.3531350756
1634,184487.2703709038
1635,176888.0025096913
1636,150797.4571059349
1637,203098.50238023675
1638,180699.98248963652
1639,188907.31543114176
1640,252281.00256370552
1641,182088.83881925937
1642,236137.48865222206
1643,213045.34186092913
1644,232120.69668930068
1645,199799.88214817832
1646,157741.69670616544
1647,153776.86152431468
1648,128162.04656067719
1649,141650.37892501144
1650,108406.17616689795
1651,119819.60584414596
1652,98167.14314952462
1653,100028.36070076453
1654,142159.3806435628
1655,129790.22405480396
1656,137056.8327621114
1657,143775.1831948775
1658,140576.04559201034
1659,111147.29504596576
1660,151786.664024584
1661,418806.41510893096
1662,374119.60739584174
1663,367796.06896407873
1664,494704.0971283517
1665,292988.68890801363
1666,323833.3586574435
1667,368921.0861106144
1668,333561.135078946
1669,292916.63898124965
1670,328313.5990067909
1671,268152.92839874467
1672,414362.48624696216
1673,294660.0673765185
1674,241873.4760458276
1675,202264.7178163632
1676,199916.73131731845
1677,226854.29765047957
1678,449816.44577799767
1679,374483.4864685141
1680,323903.7513924488
1681,233983.93182495082
1682,308323.2219716815
1683,187524.80778619795
1684,177141.41441245
1685,176149.2947217788
1686,168186.38242459422
1687,172488.62208969702
1688,191213.62384217416
1689,194177.82691541594
1690,199450.70917233895
1691,189284.57521403197
1692,255688.20600970858
1693,170696.42948141307
1694,178768.404925115
1695,160716.61816466847
1696,269953.790005341
1697,167898.6962917085
1698,345033.85287947685
1699,311573.0240115366
1700,251068.97309258248
1701,274168.5990936736
1702,241760.79610492437
1703,238323.28598772804
1704,276545.2301261838
1705,234981.83770607982
1706,408977.6217082698
1707,206419.62857195086
1708,201771.25702877183
1709,272538.17550313624
1710,221845.6357529852
1711,269575.9855783669
1712,259847.48287809273
1713,266469.0697339206
1714,220481.76023468008
1715,205418.05875453574
1716,182933.7620014266
1717,175592.63619346605
1718,136138.79505209991
1719,210780.05983098727
1720,233570.15477477483
1721,167234.68359552964
1722,129035.57086934161
1723,157618.1507548803
1724,204546.152717009
1725,232654.07193383924
1726,185267.97249976042
1727,157485.44552568035
1728,177891.4159821298
1729,166005.02693923333
1730,151790.94264627068
1731,119123.673132731
1732,121876.8319403983
1733,112134.41167978452
1734,120695.32657968548
1735,130118.43347631318
1736,106020.01242740596
1737,303894.6201611605
1738,252764.97586271973
1739,242022.63524385315
1740,221641.98236634882
1741,190201.61307429208
1742,169692.15926123605
1743,180756.66299449405
1744,305149.94000809913
1745,231831.84753459913
1746,177489.44829914212
1747,211982.53414134617
1748,216160.72435514265
1749,141850.12675360715
1750,125403.44830488283
1751,255523.33426597324
1752,114223.19996925027
1753,153640.1025879809
1754,196121.75674302125
1755,163414.76535734313
1756,121850.40637045464
1757,118834.56188045577
1758,142876.41084355916
1759,156254.76950876287
1760,166003.14776796056
1761,153704.07194834008
1762,174789.40488687885
1763,189710.17613288123
1764,111096.31901877602
1765,176370.05646243732
1766,193413.6046191629
1767,234215.15201285793
1768,140124.64453288942
1769,174705.7382825948
1770,156345.03462196095
1771,122399.37081498357
1772,136002.40223362137
1773,122115.80690677107
1774,149388.22938040696
1775,141228.90636425937
1776,126641.22066186045
1777,103241.74739926736
1778,140917.6002109794
1779,118637.00266231234
1780,180635.53480267656
1781,127606.96133816673
1782,82639.894677666
1783,144053.63421205358
1784,109280.73482928786
1785,124143.02471603845
1786,141452.03492064963
1787,164019.9502842225
1788,58900.13070778158
1789,100698.01600943856
1790,77159.61842469887
1791,182906.8692625141
1792,162992.65720293633
1793,126076.08123569128
1794,160214.11409733788
1795,137167.3697288552
1796,122640.95473457781
1797,116343.72986948375
1798,119859.30855845832
1799,107890.3516822966
1800,130311.73739546389
1801,122853.81818973685
1802,135835.75256125265
1803,145339.06166921684
1804,146201.48672887826
1805,135046.64509963087
1806,131153.57656877598
1807,139869.8930843175
1808,125723.67105568467
1809,125158.70829351369
1810,136746.226545349
1811,89313.71055625091
1812,99824.77261582823
1813,122295.9232113548
1814,91040.06265676228
1815,56883.573439364125
1816,98891.7383999164
1817,107992.36944430979
1818,143850.30283869608
1819,121919.76867202716
1820,51542.35703328819
1821,113478.81536957475
1822,152198.17640970944
1823,44176.43387319141
1824,129755.0777001168
1825,135929.62107869875
1826,104188.03821160967
1827,99577.2480553907
1828,135076.20432402202
1829,127582.96353794928
1830,148282.13412303064
1831,143731.46426747256
1832,78199.55376438919
1833,140248.2524612273
1834,119367.77748815966
1835,128975.50090555463
1836,125586.78759366194
1837,92001.04371474494
1838,133039.5993908915
1839,94200.97001030458
1840,146704.0944383237
1841,138724.93381563923
1842,88809.46110599687
1843,128041.39745242435
1844,138390.3161065788
1845,138473.1164926793
1846,156862.24765709366
1847,165953.83645197505
1848,50716.129151065456
1849,109070.0429844236
1850,117951.72167297459
1851,160803.36136754137
1852,123367.06770190029
1853,122576.95287203985
1854,167117.98239535667
1855,151598.92194029718
1856,227866.19763078366
1857,139298.28590106804
1858,126142.0716610329
1859,113058.6546745989
1860,149860.79976208945
1861,112448.4416281375
1862,293981.7179778601
1863,274235.71253651346
1864,274339.02958498144
1865,342568.1140131608
1866,312794.85092337953
1867,225593.9528879411
1868,286523.2180750002
1869,207528.70520413874
1870,222812.01400883147
1871,247967.6368243262
1872,178619.40366813145
1873,247408.24868246843
1874,150642.13186919343
1875,196843.62221995406
1876,197880.4887780231
1877,210076.42427812846
1878,207754.25193804482
1879,125669.92846513326
1880,127801.06273188884
1881,251189.80582368272
1882,246940.40309963727
1883,185786.2518176067
1884,205785.56191506606
1885,240812.10658150067
1886,280678.94609341316
1887,219950.7936008148
1888,269945.47790501115
1889,172871.4533943323
1890,116638.23932188831
1891,132295.6601897567
1892,93102.18853670903
1893,126510.73161584308
1894,123855.82483911318
1895,136514.3761772914
1896,126049.40853151937
1897,120582.17620523334
1898,110294.71530126302
