Id,SalePrice
1461,123910.75
1462,156370.4
1463,185153.34
1464,195402.25
1465,184089.89
1466,175838.3
1467,176872.3
1468,167965.23
1469,184282.58
1470,127351.64
1471,192980.86
1472,97598.36
1473,98711.82
1474,151333.94
1475,125664.41
1476,379411.4
1477,252627.78
1478,294728.84
1479,261503.55
1480,525933.9
1481,323648.78
1482,209255.11
1483,175553.45
1484,172028.78
1485,175731.34
1486,192247.75
1487,352709.94
1488,237531.97
1489,208221.55
1490,221905.97
1491,184626.83
1492,94170.73
1493,181386.44
1494,285845.75
1495,270791.06
1496,236687.61
1497,181922.8
1498,165504.11
1499,161855.17
1500,154565.44
1501,181040.11
1502,149096.75
1503,307376.6
1504,243039.22
1505,228360.16
1506,182549.31
1507,234742.25
1508,195850.0
1509,162475.17
1510,145983.75
1511,145085.48
1512,170817.7
1513,140729.28
1514,158930.16
1515,195723.97
1516,154156.2
1517,159490.28
1518,128893.5
1519,228670.48
1520,134403.7
1521,136247.38
1522,168611.2
1523,115283.59
1524,125077.95
1525,122913.766
1526,113787.93
1527,99476.63
1528,132803.28
1529,152708.9
1530,175434.45
1531,104886.16
1532,94686.016
1533,145277.39
1534,121576.234
1535,151825.3
1536,111092.055
1537,65877.2
1538,166208.61
1539,194487.38
1540,94592.96
1541,140731.56
1542,136199.58
1543,219806.47
1544,74964.26
1545,100905.84
1546,129049.95
1547,138337.4
1548,139907.23
1549,114048.234
1550,140189.05
1551,106704.63
1552,132461.89
1553,154961.88
1554,113631.016
1555,165760.95
1556,78637.73
1557,104667.02
1558,96285.484
1559,68126.65
1560,134457.3
1561,139640.11
1562,127754.16
1563,123242.414
1564,155800.3
1565,147389.1
1566,231872.05
1567,68374.83
1568,219842.95
1569,139617.2
1570,136753.64
1571,119032.734
1572,150228.02
1573,242965.98
1574,111037.3
1575,221770.78
1576,239637.98
1577,197744.62
1578,145751.44
1579,137279.31
1580,187208.17
1581,148006.6
1582,128794.46
1583,323981.97
1584,230039.08
1585,140734.23
1586,67975.37
1587,96421.85
1588,154009.25
1589,97900.87
1590,135532.8
1591,98821.74
1592,113175.7
1593,126942.27
1594,123174.734
1595,116077.02
1596,241705.98
1597,184907.53
1598,204440.08
1599,173454.27
1600,171136.48
1601,64639.38
1602,114429.44
1603,74046.89
1604,274875.0
1605,234991.77
1606,167219.78
1607,156514.83
1608,204110.84
1609,192757.19
1610,155416.1
1611,137493.67
1612,162929.19
1613,157811.61
1614,122229.47
1615,83719.96
1616,71023.82
1617,86975.984
1618,128517.54
1619,138478.9
1620,152451.8
1621,132369.83
1622,142369.14
1623,272301.62
1624,213372.12
1625,126142.53
1626,165191.89
1627,190812.06
1628,273169.06
1629,180228.58
1630,374909.97
1631,216048.77
1632,238331.36
1633,169717.42
1634,190138.5
1635,182930.81
1636,154470.98
1637,191247.3
1638,196407.39
1639,181152.89
1640,255269.75
1641,182052.78
1642,221551.56
1643,224499.45
1644,233570.77
1645,196414.33
1646,159291.61
1647,156461.7
1648,130741.734
1649,139282.33
1650,113430.5
1651,119787.41
1652,95938.46
1653,97337.35
1654,151233.1
1655,147419.88
1656,144413.77
1657,151393.84
