Id,SalePrice
1461,120330.79218904789
1462,167087.2056478158
1463,179638.07938821363
1464,197141.28418613604
1465,204770.63885844513
1466,168496.28480155743
1467,170843.08831031818
1468,160326.80113866602
1469,188069.6891276001
1470,117564.0167302639
1471,187640.96402627483
1472,94440.69020186849
1473,93463.5143451544
1474,147465.57225627897
1475,111976.20575133467
1476,352785.800203949
1477,263748.11092221644
1478,297692.51956698875
1479,293556.9068209531
1480,487227.1889443782
1481,338467.1046576956
1482,221658.5114741561
1483,181074.83198018503
1484,162886.92674458775
1485,196687.33283458295
1486,193197.45866009247
1487,332134.13457531115
1488,224146.11387789831
1489,195066.41970407832
1490,243559.3464059258
1491,199829.54584325588
1492,96258.46141013812
1493,169869.13973245653
1494,307873.56133789406
1495,288666.0925233669
1496,226604.9245886625
1497,174166.46321360176
1498,192899.5927241972
1499,158340.87079558702
1500,158226.36612268168
1501,176006.56942912133
1502,137222.01794464132
1503,308220.45955282624
1504,239078.29657698772
1505,225175.69146822684
1506,195939.84204908932
1507,245557.52462107863
1508,204178.70427625562
1509,159519.3510620902
1510,145638.4865772309
1511,170897.37591377058
1512,175968.73409160518
1513,146104.61551804512
1514,155830.88561251736
1515,186086.0289247331
1516,154719.14512274758
1517,166063.9041515561
1518,126403.34375105555
1519,209301.20839912634
1520,126908.24258320562
1521,130271.27548193121
1522,182735.56571592428
1523,109944.38087736268
1524,123319.92856632455
1525,120151.8622590956
1526,110489.80269213422
1527,103709.54835104375
1528,132100.71672255764
1529,157871.55396022758
1530,186434.85040779048
1531,106775.98235024534
1532,93683.10396760337
1533,163609.7727207537
1534,96874.84029342403
1535,148071.1149628723
1536,105746.73598757989
1537,63584.55500062435
1538,157696.0888670955
1539,200352.24227132215
1540,87223.94847160553
1541,146705.494740648
1542,149510.6737715858
1543,190828.6130942457
1544,85049.86260310421
1545,117029.35037501424
1546,140538.65518986966
1547,139625.63210397403
1548,138980.6552793027
1549,126499.3828257739
1550,131696.12566991046
1551,100605.04763696434
1552,140811.38424334867
1553,151832.14722543015
1554,114177.74823047897
1555,169133.77699307023
