Id,SalePrice
1461,121798.41175542674
1462,159201.45285526503
1463,185984.133202476
1464,199069.364737657
1465,189200.1448446513
1466,173193.60034737582
1467,175517.25906908236
1468,164481.16780626107
1469,191745.417220885
1470,123375.18434408776
1471,186404.14555980093
1472,97890.66336681695
1473,97627.56665777389
1474,147536.24866491355
1475,114920.42675128704
1476,371964.3110164286
1477,249343.8280478842
1478,294498.86300475127
1479,280445.1217324036
1480,517406.97671539214
1481,326595.75624162075
1482,209101.69148112056
1483,178616.65913209016
1484,164981.51887876098
1485,184209.77273977318
1486,192376.16246593476
1487,342183.4608102573
1488,240886.73369969887
1489,199049.31823455595
1490,235077.60983175845
1491,191746.14603906297
1492,93480.0545610592
1493,185625.35519733568
1494,289434.7844933584
1495,282448.430222873
1496,234999.12492621134
1497,180969.28367219583
1498,168642.705315583
1499,164522.39610907686
1500,159938.97762951828
1501,180548.15959152387
1502,144128.5704668824
1503,299732.13824714464
1504,240138.97976249023
1505,226224.20879947257
1506,191897.65969676344
1507,242615.70899432752
1508,200900.4824982666
1509,162625.9088095934
1510,146041.78629575105
1511,147449.72945086707
1512,172872.15244339095
1513,148697.07534763432
1514,158690.88832942862
1515,193494.9502764188
1516,153695.49655541606
1517,168746.68054307517
1518,127684.67012881381
1519,217905.64774711477
1520,130066.73959530314
1521,135109.17760710904
1522,174260.08525277776
1523,113554.67725344143
1524,127976.04855262031
1525,121710.24981075012
1526,114213.64296879583
1527,103127.90181560807
1528,136444.8545716359
1529,153052.76558519006
1530,183491.2187824173
1531,105103.29945862992
1532,95261.1657123147
1533,146578.4560179215
1534,120856.55566179642
1535,151094.60684145158
1536,109040.45873808397
1537,64078.902418822945
1538,160490.54914219223
1539,194925.72825419938
1540,95900.86737232393
1541,145868.2106497632
1542,136836.86270779744
1543,201843.96385408682
1544,80398.10886911755
1545,110402.95930592655
1546,131727.12103351168
1547,131743.7622458987
1548,139681.4939469867
1549,117814.06488046118
1550,134058.43637814253
1551,104839.73119918026
1552,134835.6622795213
1553,153621.69958851594
1554,116297.82695973945
1555,166737.2052748709
1556,82021.06306797104
1557,108010.25232010633
1558,98850.75960081386
1559,71111.51271485609
1560,127999.22735047116
1561,138649.89571770895
1562,129160.58711386532
1563,123260.17187921806
1564,157557.3947605631
1565,151061.46880683315
1566,239517.80527590172
1567,74547.4406622462
1568,228526.78079466664
1569,135306.92618657002
1570,135011.24854625424
1571,119634.35443167068
1572,145103.09254875983
1573,243657.06731966056
1574,119100.04442259218
1575,224308.85747050963
1576,249097.19006089767
1577,186288.72523807266
1578,146197.93777273837
1579,143357.23276310504
1580,191984.59680592892
1581,152108.78229542103
1582,127197.9328813884
1583,310417.49962438544
1584,219735.55755640945
1585,138283.7205661343
1586,67941.30150030038
1587,101976.69342435386
1588,152676.99247225665
1589,99112.78673020386
1590,132787.3388331607
1591,97176.87598482252
1592,116101.62420545652
1593,122938.46374758038
1594,126710.21097407713
1595,110284.20706351355
1596,227189.00132177354
1597,190936.49557314444
1598,219797.36139194583
1599,169892.8500547141
1600,163414.6437450516
1601,66756.74431392396
1602,116444.76644043183
1603,76283.14288968068
1604,268343.3775692931
1605,241017.33506666534
1606,168343.23211091195
1607,164246.25641993378
1608,211583.28908750403
1609,183702.3847375808
1610,154000.72010155965
