Id,SalePrice
1461,125540.04132457518
1462,156437.97902450297
1463,192082.08195255432
1464,193788.18655157636
1465,189066.3778175641
1466,174780.50517244363
1467,174620.11986271013
1468,166360.16518169307
1469,180512.0382928692
1470,122328.92498285051
1471,194135.477409892
1472,93975.59335012971
1473,97860.72353065739
1474,147279.97550415926
1475,109472.57555060346
1476,354460.3944718356
1477,247222.23095003818
1478,284920.5735574729
1479,301118.9651527819
1480,516114.178860895
1481,308951.7150566194
1482,202457.94183830672
1483,176661.30363866588
1484,169554.4479888866
1485,184791.05799817655
1486,193921.3026241129
1487,329948.5906681679
1488,229724.0363100833
1489,204653.49367120335
1490,240077.07400782563
1491,192575.358446427
1492,97818.64111984934
1493,187180.6513313027
1494,293947.8702942534
1495,286938.4148617458
1496,248009.31225268746
1497,181410.13835632007
1498,169535.50318833126
1499,166824.09723699346
1500,163105.169673825
1501,180040.24122253133
1502,154794.78171124175
1503,288907.5057565376
1504,241243.84962723465
1505,224561.24247856153
1506,194009.33616948244
1507,254172.64253759017
1508,199909.0928845382
1509,158823.03176984485
1510,150000.62705954502
1511,153176.19434926205
1512,177227.14847917928
1513,146706.32540794602
1514,154436.46884299367
1515,188248.3022478371
1516,148105.59955815584
1517,157312.0644271564
1518,133684.7642784378
1519,226700.6298838039
1520,134685.01348359967
1521,135099.97298647417
1522,167356.69434121496
1523,109019.78344190627
1524,120750.24324781365
1525,125000.40842445639
1526,119645.01960530049
1527,104951.64560661354
1528,125830.5230224374
1529,155697.45316249345
1530,175521.62028121002
1531,116278.83515657045
1532,95798.04548732299
1533,148909.1319879773
1534,118500.45445508267
1535,145494.22523877432
1536,116217.71721101925
1537,72369.34076342704
1538,152672.27205768457
1539,188508.43901210598
1540,102867.30313061354
1541,140731.0274397334
1542,134376.0442938396
1543,201340.4323580667
1544,80077.12148001796
1545,107375.41177779454
1546,133226.08785330798
1547,141529.61686098302
1548,134905.72467433842
1549,113189.67722783043
1550,141778.6178187596
1551,109959.65285173245
1552,144251.8318255307
1553,151143.2432767751
1554,118386.27462210899
1555,169758.39658421124
1556,95683.44413086992
1557,111358.76929027309
1558,96017.00759333574
1559,79061.68254158601
1560,135048.53834256853
1561,134782.06311182995
1562,132326.08723778164
1563,122130.18783489866
1564,158309.4321052258
1565,156225.6284640355
1566,240336.80748725447
1567,77527.46009343637
1568,229853.41276973928
1569,141251.44287014255
1570,141657.57847500124
1571,120898.94684929028
1572,142893.03353028666
1573,237553.68574267998
1574,127072.95255451137
1575,221966.41996384072
1576,235936.41525249684
1577,195075.31535156825
1578,150484.3591289533
1579,145200.41154729034
1580,193993.1723953734
1581,151702.40882272433
1582,127732.0614806078
1583,316553.5792879277
1584,226201.97652644475
1585,141215.43501738392
1586,66749.7838378781
1587,99152.0982090756
1588,149285.20472034643
1589,101752.01340116673
1590,128399.76948799718
1591,97230.84752190205
1592,115466.63294272356
1593,124320.11957275517
1594,126307.28931134134
1595,106781.62374462452
1596,228223.89111697348
1597,182735.3661255441
1598,200633.81664945587
1599,169899.7953879788
1600,168461.30110733962
1601,63501.11459292837
1602,116617.1293589793
1603,75298.63555372888
1604,266039.66168382927
1605,237090.14548012518
1606,163779.29969984264
1607,172549.61539463987
1608,215643.18932633632
1609,188668.85621062858
1610,151373.9032006763
1611,140077.15788551417
1612,172777.04307973263
1613,169834.07940561968
1614,120802.80783926912
1615,87529.57508385747
1616,75194.94227071581
1617,89114.98661974179
1618,125419.01998736738
1619,148539.9818466014
1620,169081.72542503703
1621,140699.99704143463
1622,144024.2564140532
1623,260733.50427343606
1624,220963.58809399247
1625,126573.81406113504
1626,164800.75241031687
1627,193115.6242993709
1628,286014.62237268005
1629,176916.66598840032
1630,335285.95355290273
1631,215206.25594807282
1632,224039.3948102275
1633,171386.66034558346
1634,188807.22137867872
1635,177992.31934973085
1636,156075.2186146799
1637,188218.149103432
1638,197943.40986092394
1639,181963.35432236755
1640,252049.8519915003
1641,172771.01547964822
1642,240870.05896604818
1643,223251.3030376698
1644,232347.43625727016
1645,194359.92501117496
1646,164513.17381522933
1647,152990.09848516664
1648,135762.73287705658
1649,138982.79092625668
1650,118904.06095183441
1651,120013.21130020932
1652,95576.3000399269
1653,96212.73680944416
1654,150823.46677420882
1655,141554.39359819997
1656,141148.44044497694
1657,147580.47599182095
1658,151096.56940855298
1659,113587.3187297505
1660,163278.51729525122
1661,463881.22247431823
1662,372581.36866370245
