Id,SalePrice
1461,120536.98958741114
1462,160736.82157220278
1463,183783.2342648494
1464,196681.8650335544
1465,193627.04511947258
1466,172307.8021318926
1467,174393.7962971498
1468,163715.62408961446
1469,184334.65083676964
1470,124568.40823738939
1471,193993.78640879766
1472,95288.60512130603
1473,96769.27748881023
1474,146939.98616696804
1475,115497.49994313046
1476,358793.53771774354
1477,251496.48593311096
1478,288345.8495500627
1479,289356.07119087316
1480,512681.08404098544
1481,319492.2728773665
1482,210519.5585857166
1483,177712.1176926733
1484,168080.95856937577
1485,185207.23650121392
1486,193275.5740365238
1487,339751.78218234685
1488,236437.69026637092
1489,200494.95783811784
1490,232408.51354093777
1491,193045.06336762
1492,92582.38302276708
1493,183128.09314606132
1494,298380.05688064353
1495,284385.70891683194
1496,234297.2307600676
1497,180063.93429501465
1498,168852.76159811064
1499,162264.35033051568
1500,158722.69935942968
1501,179268.0798672125
1502,146033.122812886
1503,291221.9032809548
1504,240067.8900961206
1505,223174.8836689234
1506,188061.3185125362
1507,245842.42876320734
1508,198570.91592683352
1509,162526.89444285858
1510,146976.36080410532
1511,151122.9515010114
1512,172983.58874395207
1513,146491.2374664643
1514,162614.86334365615
1515,186107.41332115742
1516,153582.46676582212
1517,161938.0806280676
1518,131753.9037972372
1519,218436.6647468389
1520,131299.9728946307
1521,133965.4913412237
1522,174044.85199320785
1523,111617.91273415032
1524,123221.40994243072
1525,123660.66215554645
1526,116908.15780460497
1527,103802.7601073972
1528,131178.45196177557
1529,151490.68797348643
1530,179690.88119416113
1531,108056.9223617757
1532,92738.13263547892
1533,151477.92380574488
1534,119935.53180540746
1535,151147.23862151967
1536,109453.45635679022
1537,67369.89807748824
1538,159250.81683192542
1539,190273.35646564746
1540,99029.20940996992
1541,146046.190301488
1542,139077.45684976954
1543,195443.27500616194
1544,82023.91400385936
1545,110143.02023906064
1546,133472.90013015651
1547,135763.63691653663
1548,137285.98229650047
1549,119169.25359974164
1550,137850.6987345399
1551,104315.7189791567
1552,141323.8028360233
1553,155929.28729654275
1554,116859.07159945394
1555,168710.84239306796
1556,89638.90812538362
1557,106750.01393776303
1558,96432.27928443447
1559,70591.13379686931
1560,130813.21685976985
1561,134871.75887058402
1562,129916.57247557458
1563,120497.02858833758
1564,159437.8610047779
1565,152418.0451910371
1566,239766.49790140995
1567,76326.99755178884
1568,235028.83287528195
1569,136191.9852337084
1570,136161.42745561985
1571,122710.92915511188
1572,141932.78243498426
1573,241988.36619420646
1574,122480.02899910654
1575,229482.48001324385
1576,245929.32181522134
1577,189346.74033084235
1578,139395.76061158068
1579,147816.83062162704
1580,192368.33053664866
1581,155169.71211002656
1582,126194.41715267296
1583,315316.1883477398
1584,226879.6700859556
1585,139880.71098351947
1586,69137.9666903565
1587,101389.2219256123
1588,150268.56885211443
1589,99079.10895278881
1590,131232.4147187906
1591,95284.36274048901
1592,113217.9894105276
1593,123569.60714353115
1594,125880.53706188266
1595,108920.5620437893
1596,224662.72758565625
1597,189502.53227947315
1598,218267.55491414282
1599,172069.69275185993
1600,167812.94978460728
1601,67475.37523934498
1602,113728.15119029653
1603,71843.83770691177
1604,260165.15562582333
1605,248908.81706976626
1606,169650.32939253256
1607,169893.0365383602
1608,218846.72579742977
1609,185380.89203876248
1610,152797.09071067857
1611,142743.62462382056
1612,171575.3322627506
1613,166182.42298823508
1614,122635.72979672426
1615,88325.39140141233
1616,74579.52319625001
1617,90219.83018652308
1618,125381.97293593833
1619,140589.1639551472
1620,161992.42710645986
1621,138516.7459215625
1622,138853.10262966403
1623,266642.72539027163
1624,218903.8877465849
1625,118381.35689114805
1626,166403.7929354653
1627,190464.09668500666
1628,279456.2190000469
1629,180583.6526322849
1630,360315.6663784101
1631,219973.8792558783
1632,243811.56742052463
1633,169644.4530792417
1634,184133.41880011515
1635,181575.43046389107
1636,152381.68575678254
1637,200281.8661108178
1638,188623.8931180946
1639,185023.18581682618
1640,250595.31821318154
1641,178417.63608360264
1642,229571.74425470727
1643,218729.20050163526
1644,227993.35773828617
1645,197054.55382345908
1646,158085.9842648154
1647,155387.60726848987
1648,131830.17872875193
1649,142867.99343530642
1650,116277.72232257486
1651,122025.27473053268
1652,97832.58763896099
1653,99040.26951902869
1654,145002.07342514602
1655,140336.33056218983
1656,142431.42309119191
1657,148319.7968592377
1658,143892.5998520528
1659,118368.6838421645
1660,156490.37811828466
1661,459923.9110880903
1662,385368.6144242553
1663,380550.9860897592
1664,510282.8911392648
1665,299875.13363922935
1666,330291.5937837575
1667,370131.80318577786
1668,336772.35137522704
1669,295641.7180084271
1670,341156.3309480457
1671,260991.01181233447
1672,451566.8183280733
1673,300060.7914992466
1674,244453.25369304133
1675,194161.44118492724
1676,196271.76071696155
1677,219733.57766870418
1678,477077.4815145789
1679,397893.282851277
1680,335976.87305047474
1681,240947.29576736258
1682,312615.2687458868
1683,179793.39416080122
1684,172378.2088263052
1685,174022.96685455652
1686,167608.90642376797
1687,166273.11740816553
1688,190369.50088574056
1689,192201.31155847086
1690,193746.79292532805
1691,182161.58523354202
1692,263197.21721860516
1693,170626.22964129417
1694,181508.96630361708
1695,163027.70669934608
1696,268095.16424102645
1697,166048.20947734645
1698,350242.649867277
1699,319765.58568617696
1700,253828.51950812677
1701,270762.07801683614
1702,249640.11605089877
1703,248079.61437365162
1704,281072.5762983676
1705,233876.30086019463
1706,430437.5115597473
1707,211025.27909127393
1708,206794.3069573413
1709,272080.2703874502
1710,226816.27744620058
1711,272713.3340933389
1712,261653.46902215065
1713,271225.77361430606
1714,221271.3707006078
1715,207668.07271630215
1716,182519.82622989954
1717,173886.60507736698
1718,137666.79016975756
